INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
77,M,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
78,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
79,M,31,SI,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
80,F,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
81,F,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
82,M,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
83,M,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,SI
84,M,32,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
85,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
86,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
87,M,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
88,M,34,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
89,F,34,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
90,F,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
91,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
92,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
93,F,34,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
94,F,34,SI,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
95,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,TRABAJO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,SI
96,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
97,F,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
98,M,30,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
99,F,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
100,M,34,SI,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
101,M,34,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
102,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
103,M,31,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
104,M,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA INESTABLE,SI
105,M,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
106,F,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
107,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
108,F,32,NO,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
109,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
110,F,33,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
111,F,31,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
112,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
113,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,SI
114,F,35,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
115,F,33,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
116,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
117,M,33,NO,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
118,F,34,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,SI
119,M,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
120,F,33,NO,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
121,F,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
122,M,30,SI,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
123,M,32,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
124,M,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
125,F,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
126,F,30,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
127,F,33,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
128,M,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
129,M,32,NO,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
130,M,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,SI
131,F,33,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
132,F,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
133,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA INFLADA,SI
134,M,32,SI,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
135,F,34,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
136,M,32,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA INFLADA,SI
137,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
138,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,SI
139,F,32,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
140,F,34,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA INESTABLE,SI
141,F,34,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
142,F,35,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
143,F,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
144,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
145,M,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,SI
146,M,30,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
147,M,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,SI
148,M,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
149,F,31,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
150,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
151,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
152,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
153,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
154,F,31,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,SI
